"","celltype","subclass","source","platform","seuratQCpass","FOR_QC_ONLY_UMAP_1","FOR_QC_ONLY_UMAP_2","UMAP_1","UMAP_2"
"AB-S40302_S644_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-1.25072559423633,9.59080341099856,-11.7130495529932,-3.97222808170019
"AB-S40303_S026_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-9.86750730581469,-1.81524131060484,0,0
"AB-S40303_S027_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,6.89683214120679,-2.73086139918211,5.71698746864379,4.97682997417749
"AB-S40303_S028_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.5769564240437,-1.62250134707334,3.86974249069274,4.28962442112269
"AB-S40303_S029_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.90879741601758,-2.63984129191282,6.81719098274291,3.705312458995
"AB-S40303_S031_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.12101427011304,9.47913100957033,-8.35465588386475,2.96113893223108
"AB-S40303_S033_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",FALSE,-10.0849870116252,-0.193442080029276,0,0
"AB-S40303_S039_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.39492448873706,9.23034026860354,-11.4330631714624,-4.85141328143774
"AB-S40303_S040_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.14172658033557,8.94535949467775,-11.3289085846704,-4.5315985994309
"AB-S40303_S080_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,1.10347929887586,8.31219699620363,-9.75225987251221,-1.67994550037084
"AB-S40303_S082_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,0.969137015865375,7.88943889378664,-9.48194470222413,-2.11607793140112
"AB-S40303_S083_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,7.30373731546216,-0.0419062113845619,-9.1499001007837,-1.61607149409948
"AB-S40303_S084_E1-50","L5 ET_2","L5 ET","AIBS","patch-seq",TRUE,14.9828993409138,-5.34012434244993,2.29365179721893,-7.39796975421606
"AB-S40303_S220_E1-50","L5 IT_3","L5 IT","AIBS","patch-seq",FALSE,-8.90116724081225,-1.75908515215757,0,0
"AB-S40303_S225_E1-50","L2/3 IT_8","L2/3 IT","AIBS","patch-seq",TRUE,-1.18083151884265,8.68711116551516,-11.4799934845728,-3.88348677920996
"AB-S40303_S257_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",TRUE,7.74888673715406,0.517461335427138,3.85994897071899,1.47595569324793
"AB-S40303_S271_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",FALSE,-10.2012179762859,0.072369661322805,0,0
"AB-S40303_S272_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,6.12724367074781,-3.07945725680235,5.53242669288696,5.03841921520533
"AB-S40303_S274_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-8.47184785909839,0.230252113333913,0,0
"AB-S40303_S287_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-0.481252518369626,7.92625072239992,-10.3980976563257,-2.91638663577734
"AB-S40303_S288_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-9.25985559530444,-3.50249716997984,0,0
"AB-S40303_S677_E1-50","L5/6 NP_2","L5/6 NP","AIBS","patch-seq",FALSE,-9.56229051656909,-1.66551086665037,0,0
"AB-S40303_S680_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.41774192743116,-1.66121456385496,3.95675192062438,4.42016836834253
"AB-S40303_S681_E1-50","L6b_1","L6b","AIBS","patch-seq",FALSE,-10.5633080870647,-2.79680940867308,0,0
"AB-S40303_S682_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",TRUE,-0.951345172597836,9.20479133366701,-11.2329527359766,-3.25410750674902
"AB-S40303_S683_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",TRUE,0.0691069691639435,9.33465507268068,-11.2597176056665,-2.49953583049475
"AB-S40303_S688_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",FALSE,-10.3491948515911,-0.894980165966776,0,0
"AB-S40303_S690_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",FALSE,-10.1850369841594,0.250128951064321,0,0
"AB-S40303_S697_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",FALSE,-9.40031274862475,-0.61480126143339,0,0
"AB-S40303_S698_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-6.00169643469043,17.5077288412964,-0.67555823142945,-12.3813243226975
"AB-S40303_S768_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",TRUE,7.53947940759473,-1.00102922678831,5.66766057197631,2.98673006725611
"AB-S40304_S193_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.86406532220655,-1.86938640833738,6.57240567390502,3.58580896091761
"AB-S40304_S194_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,0.819486054704715,8.4737956786072,-9.77931179817139,-1.95407393741308
"AB-S40304_S195_E1-50","L5 ET_2","L5 ET","AIBS","patch-seq",TRUE,15.19065442972,-5.34568092585447,2.500347949906,-7.60093835162817
"AB-S40304_S196_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,7.90112367563062,-2.2831418252075,6.51003537361205,4.15079471302332
"AB-S40304_S198_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-10.6813939482707,-0.0931108331764015,0,0
"AB-S40304_S199_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",TRUE,-7.90366205282397,-11.0673978066528,2.07403252307952,16.0782065076858
"AB-S40304_S200_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-10.1603415877361,-1.22015378237608,0,0
"AB-S40304_S201_E1-50","L2/3 IT_12","L2/3 IT","AIBS","patch-seq",TRUE,0.0834438531857026,9.07093837498781,-10.8943783264917,-2.66982034015356
"AB-S40304_S202_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,-0.362458196355771,9.14202907323,-10.8754087906641,-3.80031445789038
"AB-S40304_S203_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.13850435323901,7.68484905003664,-9.66919007118165,-5.35813906955419
"AB-S40304_S205_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.22452321939283,-1.78713414431455,3.86646280471862,4.86844298076929
"AB-S40304_S206_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.69149318628125,-1.68057129145506,4.09264979545654,4.5609020872146
"AB-S40304_S207_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.07345500879102,5.67086627720949,-4.85199465568482,0.762268392565862
"AB-S40304_S208_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",TRUE,-8.53271802969165,-11.4248101449096,1.5160550851065,15.1312355680496
"AB-S40304_S209_E1-50","L6 IT Car3_2","L6 IT Car3","AIBS","patch-seq",TRUE,-6.35929760046191,18.1354811453736,-0.152545295314185,-12.280408413884
"AB-S40304_S210_E1-50","L6 IT Car3_2","L6 IT Car3","AIBS","patch-seq",TRUE,-5.69748863287158,18.1730978751099,-0.155094407157294,-12.9102740602463
"AB-S40304_S211_E1-50","L6b_6","L6b","AIBS","patch-seq",TRUE,7.56165519647412,-16.087821695813,13.7587646025854,-3.28719809817968
"AB-S40304_S212_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",TRUE,-7.97964223928637,-10.9387442803467,1.96583531086028,16.111512629512
"AB-S40304_S213_E1-50","L2/3 IT_3","L2/3 IT","AIBS","patch-seq",TRUE,2.27791539125257,9.34352996586916,-10.3795696717065,0.0268711431056414
"AB-S40304_S220_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.02771297387891,6.12585475682375,-5.06266798789918,1.36190166902842
"AB-S40304_S221_E1-50","L5 IT_1","L5 IT","AIBS","patch-seq",TRUE,7.35837617807202,5.58590152501223,-2.81449856574952,2.15549275112452
"AB-S40304_S222_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.85631624154859,-3.94439337015989,5.47675357048095,6.9688782377273
"AB-S40304_S223_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,8.02895847253614,-1.96184417963865,6.58000455085815,3.38337156009974
"AB-S40304_S224_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.79570737771802,-2.01772114992979,4.16064272110046,4.68890520763697
"AB-S40304_S225_E1-50","L6b_6","L6b","AIBS","patch-seq",TRUE,7.99608007364087,-16.1803281045044,13.2723353881079,-3.79169753360449
"AB-S40304_S256_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.79131635732837,-1.31847772360685,0,0
"AB-S40304_S266_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,6.95939699106031,-2.9834899640167,6.0223148841101,4.92742916775049
"AB-S40304_S267_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,7.09402004175,-2.28706786394956,6.1031721610266,4.10242697429956
"AB-S40304_S268_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",TRUE,-8.56028493948169,-12.4193236565674,2.19386742298187,14.0431637449294
"AB-S40304_S269_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",TRUE,7.0188795655232,1.63530793427584,4.16453561966003,0.328006444695607
"AB-S40304_S270_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",TRUE,-7.92382940359301,-11.0513550973022,2.03529498760284,15.9914765043289
"AB-S40304_S274_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",FALSE,-9.11565050192065,-2.1896941399658,0,0
"AB-S40304_S279_E1-50","L5 IT_3","L5 IT","AIBS","patch-seq",FALSE,-9.54195341177173,-4.19067547083738,0,0
"AB-S40304_S283_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",TRUE,2.3067715495091,-14.7885615563476,16.4458764571387,2.13023277950586
"AB-S40304_S284_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",TRUE,1.81890753202252,-14.685589525708,16.1918042678076,2.886788813594
"AB-S40304_S285_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-10.5086797148723,-0.567152235516337,0,0
"AB-S40304_S316_E1-50","L6 CT_3","L6 CT","AIBS","patch-seq",TRUE,2.94913140229993,-13.7422158455932,14.7172750014502,1.8222820444137
"AB-S40304_S317_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",TRUE,7.57228341989331,0.110388394585821,4.38905868713439,1.69167384338678
"AB-S40304_S318_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",FALSE,-8.26921495504565,0.0638050997173515,0,0
"AB-S40304_S319_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",TRUE,6.88819614343457,-0.996434423931864,4.59807334129394,3.68896147442164
"AB-S40304_S321_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,6.43709674768262,-1.79115245104673,4.71970496360839,4.12295386028589
"AB-S40304_S322_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,1.20702657394223,7.57896688222048,-9.21464314277589,-1.75527551936804
"AB-S40304_S323_E1-50","L4 IT_3","L4 IT","AIBS","patch-seq",FALSE,-6.12427267141528,0.749903258076879,0,0
"AB-S40304_S328_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-5.7195523650188,18.0413153433716,0.0512580055433587,-12.0415015535325
"AB-S40304_S329_E1-50","L5/6 NP_2","L5/6 NP","AIBS","patch-seq",TRUE,-7.46272691793628,-11.6370322442138,2.69525942985595,15.1092781705886
"AB-S40304_S330_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",TRUE,7.36929527215772,-0.323829743870524,4.6447034854132,2.42664334011377
"AB-S40304_S331_E1-50","L5/6 NP_4","L5/6 NP","AIBS","patch-seq",TRUE,-9.85162195272632,-12.0890910363281,0.79817793552459,14.0535359067947
"AB-S40304_S332_E1-50","L6b_6","L6b","AIBS","patch-seq",TRUE,8.07894817285352,-16.3735272622192,12.9605468291479,-3.99210551547705
"AB-S40304_S334_E1-50","L5 IT_3","L5 IT","AIBS","patch-seq",TRUE,8.95841566018872,5.35390022038576,-1.34360482509553,1.41380241346659
"AB-S40304_S335_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",TRUE,-8.2227843672771,-12.0120064950073,2.53498230163635,13.9573568983108
"AB-S40304_S337_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-6.45702632970996,0.246661704174253,0,0
"AB-S40304_S351_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-7.04360040731616,0.0661275648987023,0,0
"AB-S40304_S354_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-8.52484735555835,0.29095121859667,0,0
"AB-S40304_S355_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.90247377462573,-4.57502529383543,0,0
"AB-S40305_S097_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-9.19783529348559,-3.00298688174131,0,0
"AB-S40305_S098_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",TRUE,-0.421934929563473,8.96814944981691,-11.0854069214624,-3.00534990596472
"AB-S40305_S099_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,7.92264810495191,-2.05791780711058,6.48979268257201,3.22781655025782
"AB-S40305_S100_E1-50","L5 ET_1","L5 ET","AIBS","patch-seq",TRUE,16.7235142319661,-5.42495033503416,2.37959001247466,-9.44158986377417
"AB-S40305_S673_E1-50","L2/3 IT_1","L2/3 IT","other","patch-seq",TRUE,-2.98430642194934,7.33988073109743,-10.3528286438745,-6.57597640323339
"AB-S40305_S675_E1-50","L6 IT_2","L6 IT","other","patch-seq",FALSE,-6.52248796529956,0.93094515442011,0,0
"AB-S40305_S678_E1-50","L2/3 IT_6","L2/3 IT","other","patch-seq",TRUE,-1.90301379270739,9.58193900822756,-11.4345003586572,-4.43244746493994
"AB-S40305_S680_E1-50","L2/3 IT_5","L2/3 IT","other","patch-seq",FALSE,-7.45418581075854,0.751255240431997,0,0
"AB-S40305_S695_E1-50","L2/3 IT_3","L2/3 IT","other","patch-seq",TRUE,2.69659582071118,9.7871763968384,-10.2523504715723,0.628570644381658
"AB-S40306_S591_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",FALSE,-9.58902391500659,-0.187309596546915,0,0
"AB-S40306_S592_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",TRUE,7.46872535638623,-0.0634074544990333,4.55120597068847,1.96811482143702
"AB-S40306_S601_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",TRUE,7.4772307007771,-1.62915704012754,5.36415419761718,3.42462846470179
"AB-S40306_S602_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",TRUE,7.07574335031324,-0.939935896405009,15.3354877013403,1.41119536590876
"AB-S40306_S604_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-10.4935582549114,-3.0544128155792,0,0
"AB-S40306_S625_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.65583356924243,-3.19982931376341,0,0
"AB-S40306_S626_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-10.3828833968181,-1.94674155474546,0,0
"AB-S40306_S638_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.2477072150249,8.62539794682619,-10.680759094314,-4.90801242160498
"AB-S40306_S639_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",TRUE,-8.38084539480395,-11.1138989663208,1.69559548084319,15.742143122676
"AB-S40306_S644_E1-50","L6 IT Car3_2","L6 IT Car3","AIBS","patch-seq",FALSE,-10.0678714186687,0.317254599324438,0,0
"AB-S40306_S646_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",FALSE,-10.0801890761394,-3.34147450686338,0,0
"AB-S40306_S740_E1-50","L5/6 NP_4","L5/6 NP","AIBS","patch-seq",TRUE,-9.00133546896167,-11.7468821740234,1.61814890091003,14.924347369197
"AB-S40306_S741_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.50711313180738,-2.0319518780792,3.76896629516662,4.40731236172022
"AB-S40306_S761_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-9.76329168386645,-4.06706449747923,0,0
"AB-S40306_S762_E1-50","L5/6 NP_4","L5/6 NP","AIBS","patch-seq",TRUE,-9.50057348318286,-12.0833003258789,1.0919716436106,14.1502146406204
"AB-S40307_S291_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-10.6142362029094,-2.11766550303343,0,0
"AB-S40307_S490_E1-50","L4 IT_4","L4 IT","other","patch-seq",TRUE,5.55970159463697,9.00552489995119,-7.71889557655274,2.74437758159937
"AB-S40307_S551_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,0.623331653998424,8.54227092503664,-9.74994244392335,-2.12558058070837
"AB-S40307_S552_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,2.08719662122541,9.03316333531496,-10.1110083084863,0.0114125592738543
"AB-S40307_S676_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,0.71389486000054,7.97261979817507,-9.61580719764649,-2.07101920413671
"AB-S40307_S703_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.55926736898608,-5.01795170069578,0,0
"AB-S40307_S704_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.43316713266187,-3.95167133570555,5.09347996894897,6.60804363918604
"AB-S40307_S705_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.31089464120679,6.02211740254519,-4.71693529899537,1.32467838955225
"AB-S40307_S719_E1-50","L5 IT_3","L5 IT","AIBS","patch-seq",FALSE,-7.0242432028789,-0.644425127514628,0,0
"AB-S40307_S720_E1-50","L6 CT_2","L6 CT","AIBS","patch-seq",TRUE,2.36162844590955,-13.8559930062378,15.2253640670019,2.88825294208826
"AB-S40307_S734_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",TRUE,7.69900861673169,-0.224170539387492,15.5054334181982,1.38199183178248
"AB-S40307_S747_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.83716711111255,-4.78993150950315,0,0
"AB-S40307_S748_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",FALSE,-10.0307601363201,-4.6462838387573,0,0
"AB-S40307_S750_E1-50","L5/6 NP_2","L5/6 NP","AIBS","patch-seq",TRUE,-7.47989210195727,-11.3087889885986,2.91638574783386,15.3186297102004
"AB-S40307_S755_E1-50","L5 IT_3","L5 IT","AIBS","patch-seq",FALSE,-6.28975900716967,0.608319241694185,0,0
"AB-S40307_S759_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.69872394494825,-1.56239840746763,4.16257033531249,4.51667448711695
"AB-S40307_S760_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",TRUE,-7.88278612203784,-11.0489327645386,2.53638599102081,15.6213841123611
"AB-S40308_S200_E1-50","L6 CT_1","L6 CT","other","patch-seq",FALSE,-10.3775018126506,-1.42616245509031,0,0
"AB-S40308_S210_E1-50","L6 IT_1","L6 IT","other","patch-seq",FALSE,-9.26354059286303,0.116137769213888,0,0
"AB-S40308_S216_E1-50","L2/3 IT_6","L2/3 IT","other","patch-seq",FALSE,-6.1934817702312,1.09272345542071,0,0
"AB-S40308_S218_E1-50","L5 IT_3","L5 IT","other","patch-seq",TRUE,8.70110479287915,5.51866367100832,-1.62940206344544,1.9360767288238
"AB-S40308_S220_E1-50","L5 IT_6","L5 IT","other","patch-seq",TRUE,6.63787809305005,-2.4897749161804,5.46603903953613,4.15106817913355
"AB-S40308_S246_E1-50","L5 IT_2","L5 IT","other","patch-seq",TRUE,6.60240283899121,-1.45974895716551,4.37604055587829,3.95237800312342
"AB-S40308_S247_E1-50","L5 IT_6","L5 IT","other","patch-seq",TRUE,7.56335893564038,-2.17360207796934,6.57946715538085,4.04783865642847
"AB-S40308_S282_E1-50","Pvalb_7","Pvalb","AIBS","patch-seq",FALSE,-10.0760625273723,-2.76113793612364,0,0
"AB-S40309_S624_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-9.90864881582446,-0.158019933708933,0,0
"AB-S40309_S626_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,7.40607038430982,-3.14037630320433,5.03140864555419,5.2623672170669
"AB-S40309_S636_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,7.87352243356519,-1.9316010212982,6.44279275123657,3.55631562900843
"AB-S40309_S637_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.71631780557447,-2.23585602999571,6.65581259910644,3.80832049084009
"AB-S40309_S638_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.95616689615064,-2.07363078356626,6.4215601462561,3.28866407108606
"AB-S40309_S639_E1-50","L5 ET_1","L5 ET","AIBS","patch-seq",FALSE,-10.7971013457317,-1.5766238904083,0,0
"AB-S40309_S644_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,6.62156310968213,-3.18014929057005,4.58305583183349,5.65114828777613
"AB-S40309_S645_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",FALSE,-10.145379391386,0.102315601102087,0,0
"AB-S40309_S646_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,8.09451690606885,-2.37188646555784,6.6393688697058,3.49576040935816
"AB-S40309_S647_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.83989969186597,-2.48912427187803,6.5071314353186,4.7980642004043
"AB-S40309_S649_E1-50","L6 IT Car3_2","L6 IT Car3","AIBS","patch-seq",FALSE,-10.3749736220378,-1.12997743845823,0,0
"AB-S40309_S652_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",FALSE,-10.1474975020427,-0.697619769581583,0,0
"AB-S40309_S657_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-5.87758812017627,17.5938017630493,-0.542622826651923,-12.2910981492966
"AB-S40309_S658_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-6.23252519674487,17.3459990286743,-0.985196493224494,-12.3625188188523
"AB-S40309_S659_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-5.81807693548388,17.8704397940552,-0.451457284049384,-12.6446700410813
"AB-S40309_S660_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-5.91005930013842,17.87467410802,-0.408392928199165,-12.6344342546433
"AB-S40309_S664_E1-50","Pvalb_9","Pvalb","AIBS","patch-seq",FALSE,-6.43806203909106,0.712800990930769,0,0
"AB-S40309_S665_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-5.43415769643969,18.1209681296265,-0.503139398650519,-11.8815646486252
"AB-S40310_S147_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.84066423483081,-4.42118236781004,0,0
"AB-S40310_S151_E1-50","L5 ET_1","L5 ET","AIBS","patch-seq",FALSE,-10.9459679991741,-0.81176171065214,0,0
"AB-S40310_S152_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",TRUE,1.63102028064542,-14.022804949292,14.6757882613379,1.84621056747736
"AB-S40310_S161_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",FALSE,-10.9818375975627,-1.27422187090757,0,0
"AB-S40310_S163_E1-50","L5 IT_3","L5 IT","AIBS","patch-seq",FALSE,-10.5377534300823,-1.70108673334959,0,0
"AB-S40310_S164_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-10.3023751647014,-0.851884815701273,0,0
"AB-S40310_S173_E1-50","L2/3 IT_3","L2/3 IT","AIBS","patch-seq",TRUE,2.81651631288343,9.98964050053713,-10.4592720490259,0.769678829434529
"AB-S40310_S174_E1-50","L6 IT Car3_2","L6 IT Car3","AIBS","patch-seq",FALSE,-10.620477047636,-0.484164271363047,0,0
"AB-S40310_S175_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,6.69058433465772,-1.88513777018431,4.42070350830138,4.1806051416427
"AB-S40310_S178_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.22753969125562,6.01366117238161,-4.9843613129419,0.978580145362035
"AB-S40310_S179_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-10.653526631071,-2.23220751047972,0,0
"AB-S40310_S185_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.90044149465747,-5.07082197428587,0,0
"AB-S40310_S186_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.95029195852466,-4.98424789667967,0,0
"AB-S40310_S187_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-10.0107196242351,-4.70131370783689,0,0
"AB-S40310_S189_E1-50","L6 IT Car3_2","L6 IT Car3","AIBS","patch-seq",FALSE,-10.3376410872478,-4.10765764475706,0,0
"AB-S40310_S195_E1-50","L2/3 IT_6","L2/3 IT","other","patch-seq",FALSE,-6.7074821860332,0.779959704867574,0,0
"AB-S40310_S197_E1-50","L2/3 IT_5","L2/3 IT","other","patch-seq",FALSE,-6.49190792150683,0.855700668088171,0,0
"AB-S40310_S198_E1-50","L6 CT_4","L6 CT","other","patch-seq",FALSE,-9.86617883749194,0.309364315263006,0,0
"AB-S40310_S202_E1-50","L5 IT_3","L5 IT","other","patch-seq",TRUE,8.84178605966382,5.48880841969607,-1.48715843971192,1.73975202274622
"AB-S40310_S211_E1-50","L2/3 IT_13","L2/3 IT","other","patch-seq",FALSE,-9.27632364340014,-0.527588698872355,0,0
"AB-S40310_S212_E1-50","L2/3 IT_13","L2/3 IT","other","patch-seq",TRUE,0.526701199935008,8.84748008488772,-9.61067642982423,-4.35639766025244
"AB-S40310_S213_E1-50","L5 IT_6","L5 IT","other","patch-seq",TRUE,4.86932960443311,-2.82984087229612,4.45306549255431,5.55851694774927
"AB-S40310_S214_E1-50","L5 IT_5","L5 IT","other","patch-seq",FALSE,-10.7361024291057,-1.21073052645567,0,0
"AB-S40310_S216_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-3.16802867956347,6.96106603383181,-9.28322663124024,-5.63474372195898
"AB-S40310_S217_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",TRUE,0.301059308574725,8.73447921513674,-10.7092682343286,-2.68158129024206
"AB-S40310_S220_E1-50","L2/3 IT_8","L2/3 IT","AIBS","patch-seq",TRUE,0.0252462952595246,8.88957431553957,-11.0230947953027,-2.51517704295813
"AB-S40310_S221_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,0.214779052064945,9.21328571080324,-9.84155239875733,-4.08425858783422
"AB-S40310_S245_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-10.4405072600383,-0.744934055813578,0,0
"AB-S40310_S266_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-9.51215871877856,-5.17461130381468,0,0
"AB-S40310_S268_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,1.12475329928212,7.80237939595339,-9.26686062629639,-1.79744413661657
