"",cell_id,class_label_Hierarchical,bootstrapping_probability.Hierarchical.class_label,avg_correlation.Hierarchical.class_label,subclass_label_Hierarchical,bootstrapping_probability.Hierarchical.subclass_label,avg_correlation.Hierarchical.subclass_label,cluster_label_Hierarchical,bootstrapping_probability.Hierarchical.cluster_label,avg_correlation.Hierarchical.cluster_label,class_label_assignment_winner,class_label_assignment_runner_up_1,class_label_bootstrapping_probability_winner,class_label_bootstrap_probability_runner_up_1,class_label_avg_correlation_winner,class_label_avg_correlation_runner_up_1,subclass_label_assignment_winner,subclass_label_assignment_runner_up_1,subclass_label_assignment_runner_up_2,subclass_label_assignment_runner_up_3,subclass_label_assignment_runner_up_4,subclass_label_assignment_runner_up_5,subclass_label_bootstrapping_probability_winner,subclass_label_bootstrap_probability_runner_up_1,subclass_label_bootstrap_probability_runner_up_2,subclass_label_bootstrap_probability_runner_up_3,subclass_label_bootstrap_probability_runner_up_4,subclass_label_bootstrap_probability_runner_up_5,subclass_label_avg_correlation_winner,subclass_label_avg_correlation_runner_up_1,subclass_label_avg_correlation_runner_up_2,subclass_label_avg_correlation_runner_up_3,subclass_label_avg_correlation_runner_up_4,subclass_label_avg_correlation_runner_up_5,cluster_label_assignment_winner,cluster_label_assignment_runner_up_1,cluster_label_assignment_runner_up_2,cluster_label_assignment_runner_up_3,cluster_label_assignment_runner_up_4,cluster_label_assignment_runner_up_5,cluster_label_bootstrapping_probability_winner,cluster_label_bootstrap_probability_runner_up_1,cluster_label_bootstrap_probability_runner_up_2,cluster_label_bootstrap_probability_runner_up_3,cluster_label_bootstrap_probability_runner_up_4,cluster_label_bootstrap_probability_runner_up_5,cluster_label_avg_correlation_winner,cluster_label_avg_correlation_runner_up_1,cluster_label_avg_correlation_runner_up_2,cluster_label_avg_correlation_runner_up_3,cluster_label_avg_correlation_runner_up_4,cluster_label_avg_correlation_runner_up_5
AB-S40303_S040_E1-50,1157623710,Neuronal: Glutamatergic,1,0.817225662723914,L2/3 IT,1,0.76019424438128,L2/3 IT_6,1,0.585462566539565,Neuronal: Glutamatergic,"",1,0,0.817225662723914,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.76019424438128,0,0,0,0,0,L2/3 IT_6,"","","","","",1,0,0,0,0,0,0.585462566539565,0,0,0,0,0
AB-S40303_S080_E1-50,1159065300,Neuronal: Glutamatergic,1,0.6053656733884,L2/3 IT,1,0.475591679526134,L2/3 IT_13,0.69,0.451668032883181,Neuronal: Glutamatergic,"",1,0,0.6053656733884,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.475591679526134,0,0,0,0,0,L2/3 IT_13,L2/3 IT_5,"","","","",0.69,0.31,0,0,0,0,0.451668032883181,0.44831864520012,0,0,0,0
AB-S40303_S082_E1-50,1159065456,Neuronal: Glutamatergic,1,0.65603969499993,L2/3 IT,1,0.427474813965805,L2/3 IT_13,0.66,0.419972435783653,Neuronal: Glutamatergic,"",1,0,0.65603969499993,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.427474813965805,0,0,0,0,0,L2/3 IT_13,L2/3 IT_10,L2/3 IT_8,"","","",0.66,0.3,0.04,0,0,0,0.419972435783653,0.417502726167102,0.403166696321357,0,0,0
AB-S40303_S083_E1-50,1159065536,Neuronal: Glutamatergic,1,0.48184121366924,L2/3 IT,0.93,0.404130982643129,L2/3 IT_13,1,0.418049598577441,Neuronal: Glutamatergic,"",1,0,0.48184121366924,0,L2/3 IT,L6 IT,"","","","",0.93,0.07,0,0,0,0,0.404130982643129,0.399509059855047,0,0,0,0,L2/3 IT_13,"","","","","",1,0,0,0,0,0,0.418049598577441,0,0,0,0,0
AB-S40303_S084_E1-50,1158821037,Neuronal: Glutamatergic,1,0.689490350230071,L5 ET,1,0.636298750000594,L5 ET_2,1,0.483891056483465,Neuronal: Glutamatergic,"",1,0,0.689490350230071,0,L5 ET,"","","","","",1,0,0,0,0,0,0.636298750000594,0,0,0,0,0,L5 ET_2,"","","","","",1,0,0,0,0,0,0.483891056483465,0,0,0,0,0
AB-S40303_S220_E1-50,1159137405,Neuronal: Glutamatergic,1,0.355983510607621,L5 IT,0.92,0.153072618875975,L5 IT_3,0.4,0.117061386042703,Neuronal: Glutamatergic,"",1,0,0.355983510607621,0,L5 IT,L6 CT,L2/3 IT,L5/6 NP,L6 IT,L5 ET,0.92,0.04,0.01,0.01,0.01,0.01,0.153072618875975,0.136807455703885,0.166542639527215,0.140013958290175,0.128156317913994,0.145577316753684,L5 IT_3,L5 IT_7,L5 IT_6,"","","",0.4,0.38,0.22,0,0,0,0.117061386042703,0.120360249147949,0.115520945939181,0,0,0
AB-S40303_S225_E1-50,1159719176,Neuronal: Glutamatergic,1,0.589183286005077,L2/3 IT,1,0.600325078279093,L2/3 IT_8,0.46,0.489397499844395,Neuronal: Glutamatergic,"",1,0,0.589183286005077,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.600325078279093,0,0,0,0,0,L2/3 IT_8,L2/3 IT_6,L2/3 IT_13,"","","",0.46,0.39,0.15,0,0,0,0.489397499844395,0.485641728454951,0.48191125471918,0,0,0
AB-S40303_S257_E1-50,1160113465,Neuronal: Glutamatergic,1,0.606447090232107,L6 IT,1,0.410736747380791,L6 IT_2,0.76,0.099035269705392,Neuronal: Glutamatergic,"",1,0,0.606447090232107,0,L6 IT,"","","","","",1,0,0,0,0,0,0.410736747380791,0,0,0,0,0,L6 IT_2,L6 IT_1,"","","","",0.76,0.24,0,0,0,0,0.099035269705392,0.0621308074782875,0,0,0,0
AB-S40303_S271_E1-50,1160112946,Neuronal: Glutamatergic,1,0.35107256748017,L4 IT,0.86,0.226581976777884,L4 IT_2,1,0.188942126289628,Neuronal: Glutamatergic,"",1,0,0.35107256748017,0,L4 IT,L6 CT,L5 IT,L2/3 IT,"","",0.86,0.1,0.03,0.01,0,0,0.226581976777884,0.215181279986964,0.212060503389576,0.172094203658154,0,0,L4 IT_2,"","","","","",1,0,0,0,0,0,0.188942126289628,0,0,0,0,0
AB-S40303_S272_E1-50,1160117695,Neuronal: Glutamatergic,1,0.755902177562231,L5 IT,1,0.62101236400202,L5 IT_6,0.81,0.582920885353079,Neuronal: Glutamatergic,"",1,0,0.755902177562231,0,L5 IT,"","","","","",1,0,0,0,0,0,0.62101236400202,0,0,0,0,0,L5 IT_6,L5 IT_5,"","","","",0.81,0.19,0,0,0,0,0.582920885353079,0.582581441001979,0,0,0,0
AB-S40303_S274_E1-50,1160149672,Neuronal: Glutamatergic,0.84,0.226642201474959,L2/3 IT,1,0.339711462738152,L2/3 IT_13,0.89,0.256146578302593,Neuronal: Glutamatergic,Neuronal: GABAergic,0.84,0.16,0.226642201474959,0.208796133369887,L2/3 IT,"","","","","",1,0,0,0,0,0,0.339711462738152,0,0,0,0,0,L2/3 IT_13,L2/3 IT_6,"","","","",0.89,0.11,0,0,0,0,0.256146578302593,0.239965062716477,0,0,0,0
AB-S40303_S287_E1-50,1160088669,Neuronal: Glutamatergic,1,0.734019745992592,L2/3 IT,1,0.585589994250314,L2/3 IT_2,0.98,0.471270635147504,Neuronal: Glutamatergic,"",1,0,0.734019745992592,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.585589994250314,0,0,0,0,0,L2/3 IT_2,L2/3 IT_12,"","","","",0.98,0.02,0,0,0,0,0.471270635147504,0.453549061591849,0,0,0,0
AB-S40303_S288_E1-50,1160104940,Neuronal: Glutamatergic,1,0.308890957488103,L6 IT,0.76,0.264970369577588,L6 IT_1,0.98,0.203977177343035,Neuronal: Glutamatergic,"",1,0,0.308890957488103,0,L6 IT,L5 IT,L6b,L2/3 IT,"","",0.76,0.22,0.01,0.01,0,0,0.264970369577588,0.262176262089597,0.266623866953772,0.254627400328866,0,0,L6 IT_1,L6 IT_2,"","","","",0.98,0.02,0,0,0,0,0.203977177343035,0.0921740034678097,0,0,0,0
AB-S40303_S677_E1-50,1159978690,Neuronal: Glutamatergic,1,0.258076379970759,L5/6 NP,0.39,0.183827525624735,L5/6 NP_2,0.87,0.256378669813622,Neuronal: Glutamatergic,"",1,0,0.258076379970759,0,L5/6 NP,L5 IT,L6 CT,L5 ET,"","",0.39,0.26,0.25,0.1,0,0,0.183827525624735,0.172624341070249,0.178743864861088,0.167340614924901,0,0,L5/6 NP_2,L5/6 NP_1,"","","","",0.87,0.13,0,0,0,0,0.256378669813622,0.225482550796083,0,0,0,0
AB-S40303_S680_E1-50,1159981693,Neuronal: Glutamatergic,1,0.802842526701793,L5 IT,1,0.65539128088247,L5 IT_2,1,0.570693209231207,Neuronal: Glutamatergic,"",1,0,0.802842526701793,0,L5 IT,"","","","","",1,0,0,0,0,0,0.65539128088247,0,0,0,0,0,L5 IT_2,"","","","","",1,0,0,0,0,0,0.570693209231207,0,0,0,0,0
AB-S40303_S681_E1-50,1159992462,Neuronal: Glutamatergic,0.99,0.210905659551771,L6b,0.64,0.110664595048927,L6b_1,0.8,0.215133805307068,Neuronal: Glutamatergic,Neuronal: GABAergic,0.99,0.01,0.210905659551771,0.151802776049879,L6b,L6 CT,L6 IT,"","","",0.64,0.31,0.05,0,0,0,0.110664595048927,0.111352399795121,0.093828153210001,0,0,0,L6b_1,L6b_2,"","","","",0.8,0.2,0,0,0,0,0.215133805307068,0.204036822291183,0,0,0,0
AB-S40303_S682_E1-50,1160506354,Neuronal: Glutamatergic,1,0.703517837145211,L2/3 IT,1,0.594409358224173,L2/3 IT_10,1,0.536454617010027,Neuronal: Glutamatergic,"",1,0,0.703517837145211,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.594409358224173,0,0,0,0,0,L2/3 IT_10,"","","","","",1,0,0,0,0,0,0.536454617010027,0,0,0,0,0
AB-S40303_S683_E1-50,1160506478,Neuronal: Glutamatergic,1,0.690474255590204,L2/3 IT,1,0.607101863078354,L2/3 IT_10,0.91,0.533582780028317,Neuronal: Glutamatergic,"",1,0,0.690474255590204,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.607101863078354,0,0,0,0,0,L2/3 IT_10,L2/3 IT_6,"","","","",0.91,0.09,0,0,0,0,0.533582780028317,0.522936052260247,0,0,0,0
AB-S40303_S688_E1-50,1159981111,Neuronal: Glutamatergic,1,0.32608931795486,L5 IT,1,0.26490347223682,L5 IT_7,0.65,0.297673850263204,Neuronal: Glutamatergic,"",1,0,0.32608931795486,0,L5 IT,"","","","","",1,0,0,0,0,0,0.26490347223682,0,0,0,0,0,L5 IT_7,L5 IT_5,L5 IT_2,"","","",0.65,0.33,0.02,0,0,0,0.297673850263204,0.308761202259518,0.28845012192201,0,0,0
AB-S40303_S690_E1-50,1159994182,Neuronal: Glutamatergic,0.55,0.191491638157302,L6 CT,0.8,0.187854546309164,L6 CT_4,0.85,0.157623349203526,Neuronal: Glutamatergic,Neuronal: GABAergic,0.55,0.45,0.191491638157302,0.18671286032909,L6 CT,L5 IT,L6b,L5 ET,"","",0.8,0.17,0.02,0.01,0,0,0.187854546309164,0.182606516720607,0.177303288733975,0.172323723713751,0,0,L6 CT_4,L6 CT_1,"","","","",0.85,0.15,0,0,0,0,0.157623349203526,0.134186846370169,0,0,0,0
AB-S40303_S697_E1-50,1159989428,Neuronal: Glutamatergic,1,0.424164220726734,L5 IT,1,0.307509203865839,L5 IT_5,0.62,0.272364470187624,Neuronal: Glutamatergic,"",1,0,0.424164220726734,0,L5 IT,"","","","","",1,0,0,0,0,0,0.307509203865839,0,0,0,0,0,L5 IT_5,L5 IT_7,L5 IT_2,"","","",0.62,0.33,0.05,0,0,0,0.272364470187624,0.279965946502769,0.267055761652841,0,0,0
AB-S40303_S698_E1-50,1159995431,Neuronal: Glutamatergic,1,0.715298071885854,L6 IT Car3,1,0.652046291940071,L6 IT Car3_3,1,0.587552898885337,Neuronal: Glutamatergic,"",1,0,0.715298071885854,0,L6 IT Car3,"","","","","",1,0,0,0,0,0,0.652046291940071,0,0,0,0,0,L6 IT Car3_3,"","","","","",1,0,0,0,0,0,0.587552898885337,0,0,0,0,0
AB-S40303_S768_E1-50,1161666242,Neuronal: Glutamatergic,1,0.70173173615378,L5 IT,1,0.603571009408969,L5 IT_7,1,0.560923899078417,Neuronal: Glutamatergic,"",1,0,0.70173173615378,0,L5 IT,"","","","","",1,0,0,0,0,0,0.603571009408969,0,0,0,0,0,L5 IT_7,"","","","","",1,0,0,0,0,0,0.560923899078417,0,0,0,0,0
AB-S40304_S193_E1-50,1161712441,Neuronal: Glutamatergic,1,0.66784197308939,L5 IT,1,0.573862629348877,L5 IT_6,1,0.468524607616509,Neuronal: Glutamatergic,"",1,0,0.66784197308939,0,L5 IT,"","","","","",1,0,0,0,0,0,0.573862629348877,0,0,0,0,0,L5 IT_6,"","","","","",1,0,0,0,0,0,0.468524607616509,0,0,0,0,0
AB-S40304_S194_E1-50,1161768575,Neuronal: Glutamatergic,1,0.667396354751319,L2/3 IT,1,0.624698064127001,L2/3 IT_13,1,0.6073388390236,Neuronal: Glutamatergic,"",1,0,0.667396354751319,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.624698064127001,0,0,0,0,0,L2/3 IT_13,"","","","","",1,0,0,0,0,0,0.6073388390236,0,0,0,0,0
AB-S40304_S195_E1-50,1161768653,Neuronal: Glutamatergic,1,0.66130978850372,L5 ET,1,0.711148913680031,L5 ET_2,1,0.650746700728585,Neuronal: Glutamatergic,"",1,0,0.66130978850372,0,L5 ET,"","","","","",1,0,0,0,0,0,0.711148913680031,0,0,0,0,0,L5 ET_2,"","","","","",1,0,0,0,0,0,0.650746700728585,0,0,0,0,0
AB-S40304_S196_E1-50,1161610404,Neuronal: Glutamatergic,1,0.754249561384944,L5 IT,1,0.708067472432611,L5 IT_5,0.96,0.640821801318776,Neuronal: Glutamatergic,"",1,0,0.754249561384944,0,L5 IT,"","","","","",1,0,0,0,0,0,0.708067472432611,0,0,0,0,0,L5 IT_5,L5 IT_6,"","","","",0.96,0.04,0,0,0,0,0.640821801318776,0.647504321307021,0,0,0,0
AB-S40304_S198_E1-50,1161717809,Neuronal: Glutamatergic,0.71,0.154960923288351,L6 IT,0.56,0.154575802346512,L6 IT_2,0.67,0.0988698431814803,Neuronal: Glutamatergic,Neuronal: GABAergic,0.71,0.29,0.154960923288351,0.148074070269025,L6 IT,L6b,L2/3 IT,L6 CT,L6 IT Car3,L5 IT,0.56,0.39,0.02,0.01,0.01,0.01,0.154575802346512,0.152640263191058,0.130600940717246,0.129608151048151,0.152956053240634,0.132056488475219,L6 IT_2,L6 IT_1,"","","","",0.67,0.33,0,0,0,0,0.0988698431814803,0.0966267791149914,0,0,0,0
AB-S40304_S199_E1-50,1161725392,Neuronal: Glutamatergic,1,0.827625157644182,L5/6 NP,1,0.797218209489066,L5/6 NP_1,1,0.724244712689355,Neuronal: Glutamatergic,"",1,0,0.827625157644182,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.797218209489066,0,0,0,0,0,L5/6 NP_1,"","","","","",1,0,0,0,0,0,0.724244712689355,0,0,0,0,0
AB-S40304_S200_E1-50,1161744885,Neuronal: Glutamatergic,0.7,0.167527282950592,L6 CT,0.93,0.282353303744768,L6 CT_1,0.98,0.142385928259201,Neuronal: Glutamatergic,Neuronal: GABAergic,0.7,0.3,0.167527282950592,0.152093207733306,L6 CT,L5 ET,L5 IT,"","","",0.93,0.04,0.03,0,0,0,0.282353303744768,0.256277639477366,0.257379412877396,0,0,0,L6 CT_1,L6 CT_3,"","","","",0.98,0.02,0,0,0,0,0.142385928259201,0.0496671286892774,0,0,0,0
AB-S40304_S201_E1-50,1161925662,Neuronal: Glutamatergic,1,0.602249847491096,L2/3 IT,1,0.569502826321123,L2/3 IT_12,1,0.509861630647582,Neuronal: Glutamatergic,"",1,0,0.602249847491096,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.569502826321123,0,0,0,0,0,L2/3 IT_12,"","","","","",1,0,0,0,0,0,0.509861630647582,0,0,0,0,0
AB-S40304_S202_E1-50,1161925745,Neuronal: Glutamatergic,1,0.623467892664032,L2/3 IT,1,0.547044112617193,L2/3 IT_5,1,0.550282457643554,Neuronal: Glutamatergic,"",1,0,0.623467892664032,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.547044112617193,0,0,0,0,0,L2/3 IT_5,"","","","","",1,0,0,0,0,0,0.550282457643554,0,0,0,0,0
AB-S40304_S203_E1-50,1161926325,Neuronal: Glutamatergic,1,0.61621576378896,L2/3 IT,1,0.640163809741297,L2/3 IT_1,1,0.531081354061993,Neuronal: Glutamatergic,"",1,0,0.61621576378896,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.640163809741297,0,0,0,0,0,L2/3 IT_1,"","","","","",1,0,0,0,0,0,0.531081354061993,0,0,0,0,0
AB-S40304_S205_E1-50,1161597798,Neuronal: Glutamatergic,1,0.751899637420976,L5 IT,1,0.681355303513611,L5 IT_2,1,0.528734514610809,Neuronal: Glutamatergic,"",1,0,0.751899637420976,0,L5 IT,"","","","","",1,0,0,0,0,0,0.681355303513611,0,0,0,0,0,L5 IT_2,"","","","","",1,0,0,0,0,0,0.528734514610809,0,0,0,0,0
AB-S40304_S206_E1-50,1161633953,Neuronal: Glutamatergic,1,0.764972281629289,L5 IT,1,0.6547009228135,L5 IT_2,1,0.463957506007835,Neuronal: Glutamatergic,"",1,0,0.764972281629289,0,L5 IT,"","","","","",1,0,0,0,0,0,0.6547009228135,0,0,0,0,0,L5 IT_2,"","","","","",1,0,0,0,0,0,0.463957506007835,0,0,0,0,0
AB-S40304_S207_E1-50,1161693421,Neuronal: Glutamatergic,1,0.61360749096785,L4 IT,1,0.525685774569928,L4 IT_2,1,0.396345965529765,Neuronal: Glutamatergic,"",1,0,0.61360749096785,0,L4 IT,"","","","","",1,0,0,0,0,0,0.525685774569928,0,0,0,0,0,L4 IT_2,"","","","","",1,0,0,0,0,0,0.396345965529765,0,0,0,0,0
AB-S40304_S208_E1-50,1161719698,Neuronal: Glutamatergic,1,0.615519289072887,L5/6 NP,1,0.650409762370592,L5/6 NP_1,1,0.520591462306985,Neuronal: Glutamatergic,"",1,0,0.615519289072887,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.650409762370592,0,0,0,0,0,L5/6 NP_1,"","","","","",1,0,0,0,0,0,0.520591462306985,0,0,0,0,0
AB-S40304_S209_E1-50,1161754681,Neuronal: Glutamatergic,1,0.693792989838035,L6 IT Car3,1,0.713155721558069,L6 IT Car3_2,1,0.564578436346894,Neuronal: Glutamatergic,"",1,0,0.693792989838035,0,L6 IT Car3,"","","","","",1,0,0,0,0,0,0.713155721558069,0,0,0,0,0,L6 IT Car3_2,"","","","","",1,0,0,0,0,0,0.564578436346894,0,0,0,0,0
AB-S40304_S210_E1-50,1161609703,Neuronal: Glutamatergic,1,0.600874336130129,L6 IT Car3,1,0.567170688254278,L6 IT Car3_2,1,0.500313912969367,Neuronal: Glutamatergic,"",1,0,0.600874336130129,0,L6 IT Car3,"","","","","",1,0,0,0,0,0,0.567170688254278,0,0,0,0,0,L6 IT Car3_2,"","","","","",1,0,0,0,0,0,0.500313912969367,0,0,0,0,0
AB-S40304_S211_E1-50,1161645348,Neuronal: Glutamatergic,1,0.640780549450851,L6b,1,0.720582936025906,L6b_6,1,0.627993227108619,Neuronal: Glutamatergic,"",1,0,0.640780549450851,0,L6b,"","","","","",1,0,0,0,0,0,0.720582936025906,0,0,0,0,0,L6b_6,"","","","","",1,0,0,0,0,0,0.627993227108619,0,0,0,0,0
AB-S40304_S212_E1-50,1161673132,Neuronal: Glutamatergic,1,0.619865623126513,L5/6 NP,1,0.654535625359515,L5/6 NP_1,1,0.493783834380671,Neuronal: Glutamatergic,"",1,0,0.619865623126513,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.654535625359515,0,0,0,0,0,L5/6 NP_1,"","","","","",1,0,0,0,0,0,0.493783834380671,0,0,0,0,0
AB-S40304_S213_E1-50,1161695919,Neuronal: Glutamatergic,1,0.532296331013822,L2/3 IT,1,0.559408885859352,L2/3 IT_3,1,0.545303418454243,Neuronal: Glutamatergic,"",1,0,0.532296331013822,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.559408885859352,0,0,0,0,0,L2/3 IT_3,"","","","","",1,0,0,0,0,0,0.545303418454243,0,0,0,0,0
AB-S40304_S220_E1-50,1161707014,Neuronal: Glutamatergic,1,0.687810761071991,L4 IT,1,0.579959038235155,L4 IT_2,1,0.670041976162147,Neuronal: Glutamatergic,"",1,0,0.687810761071991,0,L4 IT,"","","","","",1,0,0,0,0,0,0.579959038235155,0,0,0,0,0,L4 IT_2,"","","","","",1,0,0,0,0,0,0.670041976162147,0,0,0,0,0
AB-S40304_S221_E1-50,1161720334,Neuronal: Glutamatergic,1,0.710900462871478,L5 IT,1,0.613762349999007,L5 IT_1,1,0.54989794080033,Neuronal: Glutamatergic,"",1,0,0.710900462871478,0,L5 IT,"","","","","",1,0,0,0,0,0,0.613762349999007,0,0,0,0,0,L5 IT_1,"","","","","",1,0,0,0,0,0,0.54989794080033,0,0,0,0,0
AB-S40304_S222_E1-50,1161747705,Neuronal: Glutamatergic,1,0.659783048711099,L4 IT,1,0.598810419170361,L4 IT_1,1,0.550772566557597,Neuronal: Glutamatergic,"",1,0,0.659783048711099,0,L4 IT,"","","","","",1,0,0,0,0,0,0.598810419170361,0,0,0,0,0,L4 IT_1,"","","","","",1,0,0,0,0,0,0.550772566557597,0,0,0,0,0
AB-S40304_S223_E1-50,1161647113,Neuronal: Glutamatergic,1,0.700423993217551,L5 IT,1,0.634504468247726,L5 IT_6,1,0.60180497351395,Neuronal: Glutamatergic,"",1,0,0.700423993217551,0,L5 IT,"","","","","",1,0,0,0,0,0,0.634504468247726,0,0,0,0,0,L5 IT_6,"","","","","",1,0,0,0,0,0,0.60180497351395,0,0,0,0,0
AB-S40304_S224_E1-50,1161702561,Neuronal: Glutamatergic,1,0.702383447346871,L5 IT,1,0.632626087940446,L5 IT_2,1,0.541316852689641,Neuronal: Glutamatergic,"",1,0,0.702383447346871,0,L5 IT,"","","","","",1,0,0,0,0,0,0.632626087940446,0,0,0,0,0,L5 IT_2,"","","","","",1,0,0,0,0,0,0.541316852689641,0,0,0,0,0
AB-S40304_S225_E1-50,1161729554,Neuronal: Glutamatergic,1,0.692766684104802,L6b,1,0.650754406370789,L6b_6,1,0.57961949381485,Neuronal: Glutamatergic,"",1,0,0.692766684104802,0,L6b,"","","","","",1,0,0,0,0,0,0.650754406370789,0,0,0,0,0,L6b_6,"","","","","",1,0,0,0,0,0,0.57961949381485,0,0,0,0,0
AB-S40304_S256_E1-50,1163018188,Neuronal: Glutamatergic,1,0.3390329769227,L6b,0.59,0.225203877871909,L6b_2,0.87,0.131313588336998,Neuronal: Glutamatergic,"",1,0,0.3390329769227,0,L6b,L5/6 NP,L6 CT,L6 IT,"","",0.59,0.25,0.15,0.01,0,0,0.225203877871909,0.220580770720328,0.227696684107683,0.229811848276923,0,0,L6b_2,L6b_6,L6b_5,"","","",0.87,0.12,0.01,0,0,0,0.131313588336998,0.0995108480685055,0.0634888578230344,0,0,0
AB-S40304_S266_E1-50,1162988942,Neuronal: Glutamatergic,1,0.802245899181665,L5 IT,1,0.571826221646611,L5 IT_5,1,0.545425727714314,Neuronal: Glutamatergic,"",1,0,0.802245899181665,0,L5 IT,"","","","","",1,0,0,0,0,0,0.571826221646611,0,0,0,0,0,L5 IT_5,"","","","","",1,0,0,0,0,0,0.545425727714314,0,0,0,0,0
AB-S40304_S267_E1-50,1163002063,Neuronal: Glutamatergic,1,0.783038507498655,L5 IT,1,0.656646000349605,L5 IT_5,0.99,0.590942673052734,Neuronal: Glutamatergic,"",1,0,0.783038507498655,0,L5 IT,"","","","","",1,0,0,0,0,0,0.656646000349605,0,0,0,0,0,L5 IT_5,L5 IT_7,"","","","",0.99,0.01,0,0,0,0,0.590942673052734,0.587885533002776,0,0,0,0
AB-S40304_S268_E1-50,1163016273,Neuronal: Glutamatergic,1,0.440777061212703,L5/6 NP,1,0.487887631146137,L5/6 NP_1,0.9,0.30011805567743,Neuronal: Glutamatergic,"",1,0,0.440777061212703,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.487887631146137,0,0,0,0,0,L5/6 NP_1,L5/6 NP_4,"","","","",0.9,0.1,0,0,0,0,0.30011805567743,0.292842863856756,0,0,0,0
AB-S40304_S269_E1-50,1162982233,Neuronal: Glutamatergic,1,0.459479167559465,L6 IT,1,0.507237924393305,L6 IT_1,1,0.533380808984,Neuronal: Glutamatergic,"",1,0,0.459479167559465,0,L6 IT,"","","","","",1,0,0,0,0,0,0.507237924393305,0,0,0,0,0,L6 IT_1,"","","","","",1,0,0,0,0,0,0.533380808984,0,0,0,0,0
AB-S40304_S270_E1-50,1162993933,Neuronal: Glutamatergic,1,0.793215078084415,L5/6 NP,1,0.774570010729258,L5/6 NP_1,1,0.606622947784882,Neuronal: Glutamatergic,"",1,0,0.793215078084415,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.774570010729258,0,0,0,0,0,L5/6 NP_1,"","","","","",1,0,0,0,0,0,0.606622947784882,0,0,0,0,0
AB-S40304_S274_E1-50,1163201660,Neuronal: Glutamatergic,1,0.357856475464497,L5 IT,0.98,0.286443587204917,L5 IT_5,1,0.274718814724968,Neuronal: Glutamatergic,"",1,0,0.357856475464497,0,L5 IT,L4 IT,"","","","",0.98,0.02,0,0,0,0,0.286443587204917,0.278310713544158,0,0,0,0,L5 IT_5,"","","","","",1,0,0,0,0,0,0.274718814724968,0,0,0,0,0
AB-S40304_S279_E1-50,1163648717,Neuronal: Glutamatergic,1,0.420567217101601,L5 IT,1,0.366168658926156,L5 IT_3,0.69,0.325808301444542,Neuronal: Glutamatergic,"",1,0,0.420567217101601,0,L5 IT,"","","","","",1,0,0,0,0,0,0.366168658926156,0,0,0,0,0,L5 IT_3,L5 IT_1,"","","","",0.69,0.31,0,0,0,0,0.325808301444542,0.321653606082696,0,0,0,0
AB-S40304_S283_E1-50,1163615972,Neuronal: Glutamatergic,1,0.665699079914514,L6 CT,1,0.666031156113958,L6 CT_1,1,0.446251379802442,Neuronal: Glutamatergic,"",1,0,0.665699079914514,0,L6 CT,"","","","","",1,0,0,0,0,0,0.666031156113958,0,0,0,0,0,L6 CT_1,"","","","","",1,0,0,0,0,0,0.446251379802442,0,0,0,0,0
AB-S40304_S284_E1-50,1163624259,Neuronal: Glutamatergic,1,0.573055253964853,L6 CT,1,0.562202262816047,L6 CT_1,1,0.467578289236483,Neuronal: Glutamatergic,"",1,0,0.573055253964853,0,L6 CT,"","","","","",1,0,0,0,0,0,0.562202262816047,0,0,0,0,0,L6 CT_1,"","","","","",1,0,0,0,0,0,0.467578289236483,0,0,0,0,0
AB-S40304_S285_E1-50,1163641828,Neuronal: Glutamatergic,1,0.445168720169226,L6 CT,1,0.382701768878028,L6 CT_1,1,0.150154800342543,Neuronal: Glutamatergic,"",1,0,0.445168720169226,0,L6 CT,"","","","","",1,0,0,0,0,0,0.382701768878028,0,0,0,0,0,L6 CT_1,"","","","","",1,0,0,0,0,0,0.150154800342543,0,0,0,0,0
AB-S40304_S316_E1-50,1164319802,Neuronal: Glutamatergic,1,0.603525847608823,L6 CT,1,0.588504526101681,L6 CT_3,1,0.40029213406208,Neuronal: Glutamatergic,"",1,0,0.603525847608823,0,L6 CT,"","","","","",1,0,0,0,0,0,0.588504526101681,0,0,0,0,0,L6 CT_3,"","","","","",1,0,0,0,0,0,0.40029213406208,0,0,0,0,0
